block_number,tx_hash,reserve,user,on_behalf_of,amount_usdc,referral_code
77056588,0x000000000017743b51cfd34a920628a71f2fb1c1a6b058531459918b2888416a,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,1870.83,0
77056589,0x000000000004b0027eab1de8ddb5dcfeabf0940974f29184e77e3b7ec052dffa,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,8029.73,0
77056590,0x00000000000f8a04da6c3045c135a6604a648383b5b66133d59bdd2be10c91b0,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,2754.89,0
77056591,0x000000000006aa08052dae17a2ad7212a28e66acb73f0ff8eccd26b17f5e93b4,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,80077.58,0
77056592,0x00000000000ddcde0226ba6baaf8d9457f6d8d3c1a2050a0f6419524bf265601,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,4250.26,0
77056593,0x000000000002c501bc80d1ffa38533d90c27d41d9dda5e6a689a39e7c4bd8c53,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,92488.84,0
77056594,0x000000000002b0c6fe02eb5782b99c4282ad3adf69543d844b30e87e40f69526,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x28C6c06298d514Db089934071355E5743bf21d60,0x28C6c06298d514Db089934071355E5743bf21d60,3069.81,0
77056595,0x00000000000887dbc4f83778a7277d9dc88778943d1798fe4d54fc15263afe29,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,1650.38,0
77056596,0x00000000000644ce9137bd98b3af390f06aba4532e65cd9dcd833e9bbb3ba3c6,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,95789.19,0
77056597,0x00000000000ea7422417ad2b976b47f0810b73db8edf611fca0fd58ad0ee8aca,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,1151511.49,0
77056598,0x00000000000288a28d42a8410f82c73521d1c7d2d6052c83a0ace737c92dd752,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,9882.71,0
77056599,0x000000000016a1378ab925d41ef6c3cea157357198be23c599ac5619728a99cb,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,3423.92,0
77056600,0x0000000000142569b8b9fa8d8cea7a6ebb7f11b30c3d72db1cbc9b78d828a817,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x28C6c06298d514Db089934071355E5743bf21d60,0x28C6c06298d514Db089934071355E5743bf21d60,4461.74,0
77056601,0x000000000017eea0101f65acee2b53c2daff1016342c41ef19a031bd4f88387f,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,94075.51,0
77056602,0x00000000000678fef7843fe17923041e0187edf412e35334e18c992fa86a678f,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,69585.68,0
77056603,0x000000000012ebc26e829e52fefa20554ea3dba89fac29904b306c99eef4f7e1,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xF977814e90dA44bFA03b6295A0616a897441aceC,0xF977814e90dA44bFA03b6295A0616a897441aceC,6830.56,0
77056604,0x0000000000111c6c59bf79b311d973e4926783b5567a6448e3eb8a1160c4db9e,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x28C6c06298d514Db089934071355E5743bf21d60,0x28C6c06298d514Db089934071355E5743bf21d60,4935.37,0
77056605,0x0000000000117b35a2ec4a1025a41e1c362ba3a816c218b1ebf7dcb95431918a,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,6221.38,0
77056606,0x00000000001499a49a58f3eb28b4e08d94182ef4f4fef81eeeafae2e67b39707,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,5680.87,0
77056607,0x000000000005e974076e28467c37777dbb171838fae77b4aa32f3b3ad2acfd7d,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,1101.72,0
77056608,0x000000000014458a4430fc541aedf9858c228949d6603d1d7f8e0e7168f84f38,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xF977814e90dA44bFA03b6295A0616a897441aceC,0xF977814e90dA44bFA03b6295A0616a897441aceC,9501.13,0
77056609,0x00000000000e680ba941c8f1c1c85f9aed8ed74275784f71a9f3f7b4c671a594,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,2866.18,0
77056610,0x00000000001608be3abd55bd363dd4b17c917da0fedf690b9dc86c2673cd1ad8,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xBE0eB53F46cd790Cd13851d5EFf43D12404d33E8,0xBE0eB53F46cd790Cd13851d5EFf43D12404d33E8,9415.15,0
77056611,0x000000000017cb36db11694ab9c6ec889b324e053c054e39e20da3ce2337c48e,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,557597.48,0
77056612,0x0000000000172366171ee1f6308850bc0c3889569bd3a30cccc4c0f294dca25e,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,5127.75,0
77056613,0x00000000000a2f554d55f740a09285803f5d1588c39ceac1de8ba4822292e6f2,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,3385.73,0
77056614,0x000000000003840c6a58aa10c69d6dbcfee2447b70f9e98928ba2041afbaa3d3,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,5570.85,0
77056615,0x00000000001084c9bea2277c0144e777b2ebf6e3b06f5f31fe88782e7784256e,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,6346.68,0
77056616,0x00000000001777ad44b7aa7ee02ee0468824fd9284580636227b43c0478748d9,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,7827.37,0
77056617,0x0000000000171f6d167896d64c1007728413da514b92705350f758cca37800c6,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,87981.28,0
77056618,0x0000000000118400c2025e4aee255c24b5f8aa2ef6429387460751d0799669d5,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x28C6c06298d514Db089934071355E5743bf21d60,0x28C6c06298d514Db089934071355E5743bf21d60,7088.17,0
77056619,0x000000000013be33a7d0608dee20f46ae9aed7fde02fc070cacbf21d2b3abad5,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,15341.63,0
77056620,0x00000000000c08bf28b704d7d02cf65a264c6ecde1d977ca8a93602a06868368,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,7071.56,0
77056621,0x00000000000613c933896c0f2675c3d27739cfdacb01cfa04838d67f94f5325e,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,62449.76,0
77056622,0x000000000008fac199612efa8f87ee8c092ff3037d8e52e1a0a2f79c31cff0f5,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,5826.06,0
77056623,0x000000000010abbb938564d8b6846e6dc8e931d94a10148750919e083abe7a9a,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,49799.05,0
77056624,0x00000000000443448ab1a5d3ec48000a3b08b6f7ad75d5730159090f8799985e,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,151869.22,0
77056625,0x00000000000dd687b7b681c7d36ab4b82a69f812a5f27c770b2d245a4bc41449,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,76390.46,0
77056626,0x0000000000137b13d067e68dca78b2c68c690c38e7b5c8af88034ec0e0cd538a,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,6274.33,0
77056627,0x000000000006b51f273e9369bb326a1f5989d2beab924ac87d113610c9a7f47d,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,9985.97,0
77056628,0x00000000001145f2e8f637b0bfc3b2cceb8752723f530d70b8a75a956b9f010d,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,1061.26,0
77056629,0x00000000000b7085fe49b9829d4b9fd192b1a2d95b012fb54a125532f629bb0a,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xF977814e90dA44bFA03b6295A0616a897441aceC,0xF977814e90dA44bFA03b6295A0616a897441aceC,8402.39,0
77056630,0x00000000000c0bdf0a8013b24b18e2a2492721d251f3773d61438af1c0f7bb64,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,6770.93,0
77056631,0x00000000000a0739db967092e161a8b78539d7efce0d6beaf7c9b7087053c2e9,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,5037.05,0
77056632,0x00000000000c9550e4ee46cb17bb9d4626a4599b855ea4fdbb45cb8866022b89,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,7446.56,0
77056633,0x0000000000048877e16e89913fe4b24787975309e82141daea28b2d8a817648f,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xBE0eB53F46cd790Cd13851d5EFf43D12404d33E8,0xBE0eB53F46cd790Cd13851d5EFf43D12404d33E8,2218.68,0
77056634,0x00000000001214f5c3c618be9f449c7ab02dca51f2ea005a5f254917d1ef72a9,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,3203.71,0
77056635,0x00000000000f5aef1f412b4d862eec82691af51c471421fb532f9ee8f47e5052,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xBE0eB53F46cd790Cd13851d5EFf43D12404d33E8,0xBE0eB53F46cd790Cd13851d5EFf43D12404d33E8,6719.82,0
77056636,0x0000000000045760e7eed9bcd9025f123559d79d044853df3444a83d742d039e,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,2871.96,0
77056637,0x00000000000677cc10b607f9e8242fe3eeae03e3d77464d30a833c27c4c203ec,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,6862.4,0
77056638,0x00000000000bce6b5d8ce81cf25d573742ae9b6b894d2908ba115056f8344a58,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,50397.38,0
77056639,0x00000000001737cdf337861e698f27c2f2d631e7d12f5933a26cb982629ba2dd,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,38469.32,0
77056640,0x00000000000e405158c3a4202b83b24aa7f9c9ee98d46bb37b8b4b46ee4b2741,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,71193.77,0
77056641,0x000000000013ed3cd7ea2442ca3a87091206086d43f8545a8ceb3ae3468463ce,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xF977814e90dA44bFA03b6295A0616a897441aceC,0xF977814e90dA44bFA03b6295A0616a897441aceC,7587.08,0
77056642,0x000000000004cc45cc7b9297391a76393ece6a539c37d6afe18ea0a0a2e66544,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,55098.14,0
77056643,0x0000000000130f1bec0581063489842b3a3fab3b4a9419bc479280096373bc27,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,1836629.18,0
77056644,0x00000000000a908ea169925d28372eb6a882821314f01da04823e4b27b986944,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,77539.79,0
77056645,0x00000000000f80c0d36a1dae960a6ee653df435d6eebfd48cc42e297a63c1e8c,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,3057.51,0
77056646,0x00000000000e36bfb935df879273bc7e4f278d54135a2603b1e5fd9410121167,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,18505.2,0
77056647,0x0000000000149e472976f700cda198dff3e735ac474f3e79c92734be51a6cb00,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,23286.25,0
77056648,0x000000000005880284d649f09c58943145ee799133c59921be5a26fd8d5077e7,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,6556.85,0
77056649,0x00000000000af7934b3f1a95a14c3cfd94be0828898a1183e5689a82e822df82,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,1769.34,0
77056650,0x000000000008c1c5d8eb59b42c2bbf2f68bb0ec3856411a11f41fc55244337e3,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x28C6c06298d514Db089934071355E5743bf21d60,0x28C6c06298d514Db089934071355E5743bf21d60,9200.59,0
77056651,0x00000000000b3c885a575e52d35911b3270ac7d0625ec1a3dfc79c2d55f9b5b9,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x28C6c06298d514Db089934071355E5743bf21d60,0x28C6c06298d514Db089934071355E5743bf21d60,7226.05,0
77056652,0x00000000000a26b244813ee13df3d9d056f6b966ae67bd3b5e072603bfeb722f,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,8481.58,0
77056653,0x0000000000073c2446f078bd3f49b8b7965835677de7a34119e189ce1c06b786,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,143707.32,0
77056654,0x0000000000173135f33e277c6a0e88644d59ef40eab821d09805441db0b5def6,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,9708.37,0
77056655,0x00000000000d98bfc75f4bf618bdc861bb8c864a52cf1dd79707d55fbd5a897f,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,2733.79,0
77056656,0x000000000016a6beb290c194f3ee85c5bd8427642d70e71f4176f25f3521f98f,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,8883.69,0
77056657,0x00000000000c647dc818d9b17fd62db56f38f46e5a2837061619d9ca041c6988,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,1603548.23,0
77056658,0x00000000000bc5f4933f5e00a52359a46543a6a3ce6b2d21d681770db259a8d3,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,18338.18,0
77056659,0x00000000001428c4279709aa150c1d7e0d304ffb19f34afa05377a6bd9a1166b,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xBE0eB53F46cd790Cd13851d5EFf43D12404d33E8,0xBE0eB53F46cd790Cd13851d5EFf43D12404d33E8,1225.6,0
77056660,0x0000000000161da3d0139fbf73c48edd5047bd18cb5f7dba3c77bc0d0b047d7d,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,6687.88,0
77056661,0x0000000000130d5c9432b71d4e6951b325f67adad9b6d27c3fffa398acfe3ec8,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xBE0eB53F46cd790Cd13851d5EFf43D12404d33E8,0xBE0eB53F46cd790Cd13851d5EFf43D12404d33E8,6308.81,0
77056662,0x0000000000110fa72a0181c32c87dd2c3a4874f90faa863235423ea13b5839db,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,1457593.0,0
77056663,0x000000000012bc352036313e2371fef89809370e87313a2cf001ffc5f61ad3d9,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,53180.98,0
77056664,0x00000000000568eae1fa57a80a635b5d3692ef4ae160ceac5b1211ca88128105,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,6374.17,0
77056665,0x000000000008bdfdf35501c9701f7128574be5ae5b0d857865a5aece77cf914d,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x28C6c06298d514Db089934071355E5743bf21d60,0x28C6c06298d514Db089934071355E5743bf21d60,5336.72,0
77056666,0x00000000000782e7b3805384d4dae8623450487cacedb68a6ff7b3fa4d1e46b7,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xF977814e90dA44bFA03b6295A0616a897441aceC,0xF977814e90dA44bFA03b6295A0616a897441aceC,4409.55,0
77056667,0x000000000004e46a4701bcb8f267b3914c65080dc0aa62fc5b41f625a5f23590,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xF977814e90dA44bFA03b6295A0616a897441aceC,0xF977814e90dA44bFA03b6295A0616a897441aceC,9425.71,0
77056668,0x0000000000028c1d071fc8ef873d9b25fef390d0f32d6e4cff187a034eb3b05c,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,6377.17,0
77056669,0x000000000003f90a513d882c5e8fa38785515344b46baa4f8d52b6a4357ef5d9,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,1035.55,0
77056670,0x000000000013ed35d675fdf2eab58f56fdede32fb9e0d1e5415fb1f9bf211e57,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,2726.35,0
77056671,0x000000000011221dd435fa6b3dfa6b3b5e6144801f35e60f89efa0fc6f9a00fc,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xF977814e90dA44bFA03b6295A0616a897441aceC,0xF977814e90dA44bFA03b6295A0616a897441aceC,1187.62,0
77056672,0x000000000013b7d00fa938f6fe5024a2a014fdd149c65ce4b6d30ea9b54b1eca,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,7939.17,0
77056673,0x000000000011b362b14833a8550680c6522c416ecc79e0938ab3d4eb5a508e1e,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x28C6c06298d514Db089934071355E5743bf21d60,0x28C6c06298d514Db089934071355E5743bf21d60,8868.36,0
77056674,0x000000000005ed6d68d0c41eaa9138cafdc24f6bb360893255cf93d14c6222e1,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,6258.53,0
77056675,0x00000000000899b334f267a302fb48e01c68d61e7f2e10e9fea865f3828207c0,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,749917.91,0
77056676,0x000000000011f1be61b833fb01246e2eba3a45ad62d9480e7564498ac7e7c3f9,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x28C6c06298d514Db089934071355E5743bf21d60,0x28C6c06298d514Db089934071355E5743bf21d60,5018.13,0
77056677,0x000000000017bc4c1d071e1fb12283ff84623bfc3d592b69e3f8f6d8fac621bb,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xBE0eB53F46cd790Cd13851d5EFf43D12404d33E8,0xBE0eB53F46cd790Cd13851d5EFf43D12404d33E8,2506.04,0
77056678,0x0000000000048961bee9f3e22b81093899d56863c241b0da7c6896f7caddea7a,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,49892.5,0
77056679,0x00000000001161e2b351afa86016299e9679c3fd20d8fa13b4609c64dace36ba,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,19437.74,0
77056680,0x00000000000fa910a99c60075b8c89da584efac72885ef4bd5bfaf81d8684761,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,253329.37,0
77056681,0x00000000000a2c3b05c91d65ca01a9c7511762f1268abefbb8ba38fb049358e7,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,1147840.72,0
77056682,0x000000000010f4691f0d9f083fe02a61fc41d6a9e363b6aa0acb9c2fb21cb8ab,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x28C6c06298d514Db089934071355E5743bf21d60,0x28C6c06298d514Db089934071355E5743bf21d60,9191.49,0
77056683,0x00000000000a81251d0f0a625ff03f2ad6f6d86c02368ce25d383dc3e0c815d4,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,6748.31,0
